Id,SalePrice
2735,134558.78196629125
2736,125504.72055188625
2737,118201.65894493356
2738,119406.94866048137
2739,159039.5010388334
2740,131462.95058966253
2741,139867.09703470592
2742,143515.22231117578
2743,160802.32176381967
2744,168578.71859570115
2745,149857.10286737222
2746,139504.0973651515
2747,136034.80565820856
2748,107141.33539083635
2749,137726.9794175831
2750,109922.82633320952
2751,136956.26969740062
2752,180117.68801521917
2753,168883.35679654463
2754,261858.7867019024
2755,129805.1255948724
2756,91253.47557280923
2757,61215.882141205366
2758,84560.54924170382
2759,166345.80250176124
2760,123605.79931658308
2761,136481.62639136577
2762,145751.4396847043
2763,191808.31729889673
2764,143479.75461461407
2765,265599.1009830957
2766,133325.6285917567
2767,81435.92599435092
2768,117957.62072070979
2769,138402.97968017368
2770,142794.62940241687
2771,95830.59869330225
2772,103430.46030174068
2773,164733.74119877943
2774,148766.89001502784
2775,147147.387272776
2776,143145.03652945452
2777,145454.13030559372
2778,116765.32123123517
2779,133605.82387829118
2780,100829.98388526693
2781,106988.13235860213
2782,91152.9046383329
2783,104552.54140536988
2784,129373.50263575569
2785,133153.48970154778
2786,56795.15008284454
2787,126792.49637664214
2788,73157.03518947039
2789,176047.32330789592
2790,84618.99092012539
2791,108168.70268460282
2792,77914.95474369836
2793,165470.67004384624
2794,91297.46862121683
2795,126602.24207664153
2796,101574.12313603435
2797,254918.202483744
2798,135698.72266932565
2799,112345.05901097914
2800,61945.85996480088
2801,112039.12417527579
2802,123456.06551334786
2803,177958.1229952305
2804,112939.47539539903
2805,103367.30753639166
2806,69220.58140861162
2807,230453.8867059158
2808,150836.62069109094
2809,128624.5882787503
2810,124846.94412016252
2811,161864.15630283987
2812,179670.5346239392
2813,150171.81252510694
2814,158582.5712324673
2815,106219.84311048349
2816,217941.56842157815
2817,161702.19771962648
2818,129304.55807303742
2819,178835.17777982645
2820,138667.75330491352
2821,94897.26618757017
2822,180333.53394337546
2823,337629.29615746776
2824,169604.25692792435
2825,153999.0737114075
2826,124583.42875325878
2827,140680.48464703874
2828,249614.64867078594
2829,193522.8812404183
2830,238290.91748859838
2831,187395.05058521067
2832,265772.8495744696
2833,294982.80728264747
2834,224945.18293886783
2835,212276.6064766961
2836,188007.64127489587
2837,168867.89510837605
2838,149132.5869387196
2839,171715.83786684123
2840,219535.60875899962
2841,205220.40535070968
2842,225836.6012946138
2843,148312.28887679533
2844,183446.32091332937
2845,119935.07018211635
2846,208083.26822277752
2847,225176.39043447108
2848,224299.32410268195
2849,200583.33146889473
2850,266118.7078539507
2851,212312.30057152628
2852,232309.20454799023
2853,230653.73181462323
2854,133895.0504471826
2855,212828.12414254958
2856,212837.33948171313
2857,189132.66445340344
2858,217244.00352054543
2859,73485.10539846017
2860,136736.47356554552
2861,146129.25184994668
2862,196908.5329582434
2863,139999.58831875294
2864,246938.9145354136
2865,135423.76214057615
2866,144353.1539639103
2867,82303.52572981839
2868,103489.0141151814
2869,100712.92233489302
2870,125448.94282309513
2871,74016.17907625728
2872,27604.77822395484
2873,76211.80277159519
2874,157251.7122971426
2875,124033.00032489386
2876,162012.0368672883
2877,155921.77895572584
2878,166101.62305182533
2879,140468.75782513584
2880,102924.09876598406
2881,135169.72907122842
2882,215356.32896599744
2883,190928.78021405253
2884,202514.15462940477
2885,179544.20962260815
2886,241934.41672527918
2887,115623.9161951599
2888,145974.458153793
2889,26534.39510609163
2890,80304.64649289183
2891,148505.851453981
2892,-4268.053374196985
2893,63143.625968950684
2894,706.7703658308601
2895,329512.26256431884
2896,269165.64846148563
2897,212047.60423367715
2898,139128.37897881249
2899,193858.93713759154
2900,147527.92238212668
2901,231196.71509176225
2902,166513.64935551572
2903,296223.84752592945
2904,358552.86419991043
2905,37641.085237468826
2906,184088.24978144804
2907,103503.21035476413
2908,111837.82539411087
2909,141514.17368099384
2910,66212.60711248906
2911,68633.04339178663
2912,152372.14682240982
2913,65594.3444857063
2914,57733.15839724336
2915,66548.6027233355
2916,71219.72450831521
2917,172581.0131455675
2918,106139.4599739298
2919,234546.46514475055
